################################################################################
#
# DO NOT EDIT THIS FILE MANUALLY!
# ALL CHANGES WILL BE LOST WHEN RECREATED!
#
# The data in this file was generated by sqlplot-tools
# by processing "speed.plot".
#
################################################################################

################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "uniform" AND parallelism = "true" AND type = "i32"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 0 algo=ips4o::par_sort_unstable
19.0	0.228661717866596
20.0	0.237041091918945


# index 47 algo=rayon::par_sort_unstable
2.0	9.15
3.0	3.5875
4.0	1.9109375
5.0	1.721875
6.0	0.625520833333333
7.0	0.412611607142857
8.0	0.55810546875
9.0	0.999348958333333
10.0	1.00001953125
11.0	0.902121803977273
12.0	1.80797526041667
13.0	1.26360051081731
14.0	0.572237287248884
15.0	0.411748657226563
16.0	0.360121631622314
17.0	0.354557441262638
18.0	0.313416438632541
19.0	0.271031781246788
20.0	0.203677010536194


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "asc" AND parallelism = "true" AND type = "i64"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 48 algo=ips4o::par_sort_unstable
2.0	3.0
3.0	1.0
4.0	0.3765625
5.0	0.15
6.0	0.0625
7.0	0.02578125
8.0	0.010791015625
9.0	0.00501302083333333
10.0	0.0021484375
11.0	0.00106534090909091
12.0	0.000528971354166667
13.0	0.000234750600961538
14.0	0.0001220703125
15.0	5.51350911458333e-05
16.0	2.593994140625e-05
17.0	1.21172736672794e-05
18.0	6.35782877604167e-06
19.0	3.02164178145559e-06
20.0	6.96659088134766e-06


# index 49 algo=rayon::par_sort
2.0	3.5
3.0	1.50416666666667
4.0	0.7671875
5.0	0.733125
6.0	0.28203125
7.0	0.140736607142857
8.0	0.13798828125
9.0	0.0834635416666667
10.0	0.067529296875
11.0	0.805135830965909
12.0	0.245538330078125
13.0	0.184523362379808
14.0	0.0790762765066964
15.0	0.0921405029296875
16.0	0.035789680480957
17.0	0.0473448360667509
18.0	0.0207839541965061
19.0	0.0174308074148078
20.0	0.0172417068481445


# index 50 algo=rayon::par_sort_unstable
2.0	6.0125
3.0	2.12916666666667
4.0	1.534375
5.0	0.550625
6.0	0.372916666666667
7.0	0.157366071428571
8.0	0.09287109375
9.0	0.0693793402777778
10.0	0.065458984375
11.0	0.0610573508522727
12.0	0.038421630859375
13.0	0.0293419471153846
14.0	0.0271985735212054
15.0	0.0245827229817708
16.0	0.021744441986084
17.0	0.0200286865234375
18.0	0.018670654296875
19.0	0.0176504637065687
20.0	0.0272323513031006


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "desc" AND parallelism = "true" AND type = "i64"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 51 algo=ips4o::par_sort_unstable
2.0	2.875
3.0	0.958333333333333
4.0	0.375
5.0	0.144375
6.0	0.0651041666666667
7.0	0.0256696428571429
8.0	0.023974609375
9.0	0.00954861111111111
10.0	0.00546875
11.0	0.00137606534090909
12.0	0.000571695963541667
13.0	0.000262920673076923
14.0	0.000122506277901786
15.0	5.31005859375e-05
16.0	2.67982482910156e-05
17.0	1.17133645450368e-05
18.0	7.20553927951389e-06
19.0	2.81082956414474e-06
20.0	4.15802001953125e-06


# index 52 algo=rayon::par_sort
2.0	4.625
3.0	2.875
4.0	2.3
5.0	0.68875
6.0	0.326302083333333
7.0	0.191071428571429
8.0	0.205419921875
9.0	0.129991319444444
10.0	0.102548828125
11.0	0.783877840909091
12.0	0.6881591796875
13.0	0.422044959435096
14.0	0.311095319475446
15.0	0.260404663085938
16.0	0.221815967559814
17.0	0.180677077349494
18.0	0.152385965983073
19.0	0.118558462042558
20.0	0.101976933479309


# index 53 algo=rayon::par_sort_unstable
2.0	5.625
3.0	2.3375
4.0	1.8484375
5.0	1.335
6.0	0.265885416666667
7.0	0.147544642857143
8.0	0.1017578125
9.0	0.0768012152777778
10.0	0.0626171875
11.0	0.106116832386364
12.0	0.0509195963541667
13.0	0.0558152418870192
14.0	0.0516932896205357
15.0	0.0485915120442708
16.0	0.0452469825744629
17.0	0.0428706449620864
18.0	0.0408750322129991
19.0	0.0340797524703176
20.0	0.0469961166381836


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "dupsq" AND parallelism = "true" AND type = "i64"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 54 algo=ips4o::par_sort_unstable
2.0	3.0
3.0	0.875
4.0	0.359375
5.0	0.125625
6.0	0.0598958333333333
7.0	0.0267857142857143
8.0	0.012744140625
9.0	0.00564236111111111
10.0	0.002646484375
11.0	0.00111416903409091
12.0	0.000508626302083333
13.0	0.000225360576923077
14.0	0.000117710658482143
15.0	5.08626302083333e-05
16.0	2.6702880859375e-05
17.0	1.30597282858456e-05
18.0	7.84132215711805e-06
19.0	5.43092426500822e-06
20.0	3.25202941894531e-06


# index 55 algo=rayon::par_sort
2.0	9.0375
3.0	5.6375
4.0	5.196875
5.0	8.640625
6.0	6.41328125
7.0	5.5484375
8.0	5.351318359375
9.0	4.97113715277778
10.0	4.999619140625
11.0	9.95132279829545
12.0	3.42017618815104
13.0	1.83304349459135
14.0	1.14948556082589
15.0	0.944287923177083
16.0	0.937326526641846
17.0	0.733349070829504
18.0	0.640088505215115
19.0	0.526901947824579
20.0	0.514818477630615


# index 56 algo=rayon::par_sort_unstable
2.0	6.5125
3.0	3.625
4.0	3.128125
5.0	3.400625
6.0	2.87005208333333
7.0	2.41183035714286
8.0	1.9171875
9.0	1.49175347222222
10.0	1.180712890625
11.0	0.999658203125
12.0	3.12842203776042
13.0	0.894764122596154
14.0	0.65426025390625
15.0	0.409932047526042
16.0	0.348721027374268
17.0	0.346682066075942
18.0	0.311537700229221
19.0	0.248072122272692
20.0	0.203616333007813


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "dup8" AND parallelism = "true" AND type = "i64"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 57 algo=ips4o::par_sort_unstable
2.0	2.875
3.0	1.0
4.0	0.3765625
5.0	0.15
6.0	0.0625
7.0	0.0256696428571429
8.0	0.011328125
9.0	0.00477430555555556
10.0	0.002353515625
11.0	0.00115855823863636
12.0	0.000447591145833333
13.0	0.000225360576923077
14.0	0.000105067661830357
15.0	4.8828125e-05
16.0	2.6702880859375e-05
17.0	1.12196978400735e-05
18.0	6.80287679036458e-06
19.0	4.31663111636513e-06
20.0	2.52723693847656e-06


# index 58 algo=rayon::par_sort
2.0	6.7625
3.0	4.25833333333333
4.0	3.3828125
5.0	6.575625
6.0	4.05182291666667
7.0	3.33794642857143
8.0	3.23505859375
9.0	3.19288194444444
10.0	3.344833984375
11.0	5.18576882102273
12.0	3.45325520833333
13.0	1.90039532001202
14.0	1.29298139299665
15.0	0.956530558268229
16.0	0.824571895599365
17.0	0.740139411477482
18.0	0.643071026272244
19.0	0.503730924505936
20.0	0.464275121688843


# index 59 algo=rayon::par_sort_unstable
2.0	8.7625
3.0	6.21666666666667
4.0	4.2296875
5.0	4.038125
6.0	2.52552083333333
7.0	2.103125
8.0	1.866357421875
9.0	1.40674913194444
10.0	1.234443359375
11.0	1.472705078125
12.0	1.63184407552083
13.0	0.737419245793269
14.0	0.55050528390067
15.0	0.514392293294271
16.0	0.435475635528564
17.0	0.350450493307675
18.0	0.327174483405219
19.0	0.245200508519223
20.0	0.260734558105469


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "mod8" AND parallelism = "true" AND type = "i64"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 60 algo=ips4o::par_sort_unstable
2.0	2.8875
3.0	0.920833333333333
4.0	0.3296875
5.0	0.138125
6.0	0.0549479166666667
7.0	0.0245535714285714
8.0	0.01123046875
9.0	0.00501302083333333
10.0	0.002353515625
11.0	0.000932173295454545
12.0	0.000612386067708333
13.0	0.000215970552884615
14.0	0.0001007080078125
15.0	4.90315755208333e-05
16.0	2.6702880859375e-05
17.0	1.30597282858456e-05
18.0	5.93397352430556e-06
19.0	2.93129368832237e-06
20.0	3.77655029296875e-06


# index 61 algo=rayon::par_sort
2.0	20.1625
3.0	5.34583333333333
4.0	3.9796875
5.0	7.61
6.0	4.65182291666667
7.0	3.78158482142857
8.0	3.912109375
9.0	3.23328993055556
10.0	2.864443359375
11.0	5.67270063920455
12.0	3.41746012369792
13.0	1.67544696514423
14.0	0.881033761160714
15.0	0.70423583984375
16.0	0.629419898986816
17.0	0.527554859834559
18.0	0.437076568603516
19.0	0.375837356165836
20.0	0.332902526855469


# index 62 algo=rayon::par_sort_unstable
2.0	10.4
3.0	6.5
4.0	3.240625
5.0	3.3625
6.0	2.88333333333333
7.0	2.01160714285714
8.0	1.2958984375
9.0	0.946853298611111
10.0	0.731640625
11.0	0.550079900568182
12.0	0.675522867838542
13.0	0.673457219050481
14.0	0.353642054966518
15.0	0.310767008463542
16.0	0.281149768829346
17.0	0.312285838407629
18.0	0.314383294847276
19.0	0.265580177307129
20.0	0.234209108352661


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "ones" AND parallelism = "true" AND type = "i64"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 63 algo=ips4o::par_sort_unstable
2.0	3.0125
3.0	1.00416666666667
4.0	0.3125
5.0	0.15625
6.0	0.0625
7.0	0.0256696428571429
8.0	0.01171875
9.0	0.005859375
10.0	0.0025390625
11.0	0.00102095170454545
12.0	0.000531005859375
13.0	0.000225360576923077
14.0	0.000114222935267857
15.0	5.08626302083333e-05
16.0	2.00271606445312e-05
17.0	1.12196978400735e-05
18.0	5.12864854600694e-06
19.0	2.81082956414474e-06
20.0	1.52587890625e-06


# index 64 algo=rayon::par_sort
2.0	3.75
3.0	1.425
4.0	0.64375
5.0	0.764375
6.0	0.247916666666667
7.0	0.140736607142857
8.0	0.137939453125
9.0	0.0853949652777778
10.0	0.0654296875
11.0	0.61064453125
12.0	0.247530110677083
13.0	0.125687349759615
14.0	0.07564697265625
15.0	0.116589965820313
16.0	0.0327486991882324
17.0	0.0226797664866728
18.0	0.0301338831583659
19.0	0.0148221768830952
20.0	0.0211392593383789


# index 65 algo=rayon::par_sort_unstable
2.0	7.3875
3.0	3.4625
4.0	1.378125
5.0	0.714375
6.0	0.43046875
7.0	0.153125
8.0	0.096435546875
9.0	0.0673828125
10.0	0.0533203125
11.0	0.0884144176136364
12.0	0.0988789876302083
13.0	0.106399301382212
14.0	0.0744367327008929
15.0	0.0628969319661458
16.0	0.0328009605407715
17.0	0.0276721729951746
18.0	0.0261326260036892
19.0	0.0184276179263466
20.0	0.0260189151763916


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "organ" AND parallelism = "true" AND type = "i64"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 66 algo=ips4o::par_sort_unstable
2.0	2.8875
3.0	1.08333333333333
4.0	0.3609375
5.0	0.175
6.0	0.0630208333333333
7.0	0.0256696428571429
8.0	0.012255859375
9.0	0.00523003472222222
10.0	0.00224609375
11.0	0.00102095170454545
12.0	0.000510660807291667
13.0	0.000254469651442308
14.0	9.59123883928571e-05
15.0	4.92350260416667e-05
16.0	2.57492065429687e-05
17.0	1.08606675091912e-05
18.0	5.29819064670139e-06
19.0	3.11198987458882e-06
20.0	2.09808349609375e-06


# index 67 algo=rayon::par_sort
2.0	6.025
3.0	3.87916666666667
4.0	1.9265625
5.0	3.21125
6.0	1.484375
7.0	0.94921875
8.0	0.770458984375
9.0	0.548155381944444
10.0	0.466689453125
11.0	2.67920809659091
12.0	2.25862833658854
13.0	1.01580998347356
14.0	0.698754010881696
15.0	0.343933512369792
16.0	0.237261486053467
17.0	0.231157549689798
18.0	0.189980591668023
19.0	0.163768567537007
20.0	0.188373398780823


# index 68 algo=rayon::par_sort_unstable
2.0	4.1375
3.0	1.8
4.0	1.3625
5.0	1.953125
6.0	1.60703125
7.0	1.50948660714286
8.0	1.509130859375
9.0	1.47890625
10.0	1.3676953125
11.0	1.42423206676136
12.0	3.48853963216146
13.0	0.990579927884615
14.0	0.56156005859375
15.0	0.399134928385417
16.0	0.446387195587158
17.0	0.439530451157514
18.0	0.368271848890517
19.0	0.322609630383943
20.0	0.316895604133606


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "merge" AND parallelism = "true" AND type = "i64"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 69 algo=ips4o::par_sort_unstable
2.0	3.125
3.0	1.125
4.0	0.39375
5.0	0.438125
6.0	0.0703125
7.0	0.0334821428571429
8.0	0.0146484375
9.0	0.00631510416666667
10.0	0.003037109375
11.0	0.0044921875
12.0	0.000775146484375
13.0	0.00081787109375
14.0	0.000127301897321429
15.0	5.69661458333333e-05
16.0	2.10762023925781e-05
17.0	1.08157887178309e-05
18.0	5.53131103515625e-06
19.0	2.71044279399671e-06
20.0	1.86920166015625e-06


# index 70 algo=rayon::par_sort
2.0	6.125
3.0	3.375
4.0	2.3203125
5.0	2.584375
6.0	1.36145833333333
7.0	0.845535714285714
8.0	0.6619140625
9.0	0.498090277777778
10.0	0.414072265625
11.0	2.48112571022727
12.0	2.02831217447917
13.0	1.27659254807692
14.0	0.555420357840402
15.0	0.252409464518229
16.0	0.199454593658447
17.0	0.175678432688994
18.0	0.115991020202637
19.0	0.110947297748766
20.0	0.11249577999115


# index 71 algo=rayon::par_sort_unstable
2.0	5.5125
3.0	2.84583333333333
4.0	1.4390625
5.0	1.66125
6.0	1.628125
7.0	1.49162946428571
8.0	1.706298828125
9.0	1.4173828125
10.0	2.120869140625
11.0	2.08919122869318
12.0	1.88447062174479
13.0	0.783772160456731
14.0	0.70341055733817
15.0	0.427489013671875
16.0	0.357119750976563
17.0	0.373620964499081
18.0	0.351021851433648
19.0	0.34132860083329
20.0	0.333036661148071


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "uniform" AND parallelism = "true" AND type = "String"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 72 algo=ips4o::par_sort_unstable
2.0	3.0
3.0	0.916666666666667
4.0	0.390625
5.0	0.156875
6.0	0.0703125
7.0	0.03125
8.0	0.0126953125
9.0	0.00629340277777778
10.0	0.00380859375
11.0	0.00124289772727273
12.0	0.000632731119791667
13.0	0.000338040865384615
14.0	0.000188337053571429
15.0	9.78597005208333e-05
16.0	0.000106334686279297


# index 73 algo=rayon::par_sort
2.0	25.1625
3.0	20.5833333333333
4.0	15.5609375
5.0	25.829375
6.0	22.90078125
7.0	23.1852678571429
8.0	15.82216796875
9.0	10.7297092013889
10.0	10.621279296875
11.0	23.227099609375
12.0	19.4153157552083
13.0	11.6396230844351
14.0	6.40087018694196
15.0	3.86758138020833
16.0	3.2746208190918


# index 74 algo=rayon::par_sort_unstable
2.0	20.675
3.0	16.3625
4.0	12.1453125
5.0	11.514375
6.0	12.7033854166667
7.0	11.8064732142857
8.0	11.400341796875
9.0	10.4625434027778
10.0	10.229736328125
11.0	9.41526100852273
12.0	14.9249572753906
13.0	10.1936457707332
14.0	7.06583513532366
15.0	4.60605326334635
16.0	4.06974601745605


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "sort50" AND parallelism = "true" AND type = "String"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 75 algo=ips4o::par_sort_unstable
2.0	2.875
3.0	0.958333333333333
4.0	0.3921875
5.0	0.15625
6.0	0.0729166666666667
7.0	0.0234375
8.0	0.012841796875
9.0	0.00520833333333333
10.0	0.002548828125
11.0	0.00115855823863636
12.0	0.000734456380208333
13.0	0.000384990985576923
14.0	0.000170462472098214
15.0	9.98942057291667e-05
16.0	0.00010986328125


# index 76 algo=rayon::par_sort
2.0	11.7625
3.0	8.73333333333333
4.0	10.928125
5.0	10.8325
6.0	10.4098958333333
7.0	8.74185267857143
8.0	8.852978515625
9.0	8.47447916666667
10.0	8.2887890625
11.0	22.2946511008523
12.0	15.744140625
13.0	9.02867807241586
14.0	5.74384547642299
15.0	3.34309753417969
16.0	2.89202814102173


# index 77 algo=rayon::par_sort_unstable
2.0	12.5125
3.0	8.09166666666667
4.0	9.95625
5.0	10.633125
6.0	11.2140625
7.0	11.0092633928571
8.0	10.19482421875
9.0	9.80069444444444
10.0	9.693271484375
11.0	8.70217063210227
12.0	13.1117594401042
13.0	9.94492563100962
14.0	7.25331682477679
15.0	4.83812459309896
16.0	4.04125547409058


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "sort90" AND parallelism = "true" AND type = "String"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 78 algo=ips4o::par_sort_unstable
2.0	3.0375
3.0	0.916666666666667
4.0	0.3765625
5.0	0.15625
6.0	0.06015625
7.0	0.0279017857142857
8.0	0.01318359375
9.0	0.005859375
10.0	0.0029296875
11.0	0.00146484375
12.0	0.000691731770833333
13.0	0.000375600961538462
14.0	0.000200544084821429
15.0	0.000132242838541667
16.0	0.000143337249755859


# index 79 algo=rayon::par_sort
2.0	8.0125
3.0	4.9
4.0	3.2421875
5.0	5.26625
6.0	4.99635416666667
7.0	5.06428571428571
8.0	5.23779296875
9.0	5.2701171875
10.0	5.357294921875
11.0	14.2425204190341
12.0	12.1850382486979
13.0	6.79541015625
14.0	4.16486598423549
15.0	2.63257731119792
16.0	2.16692686080933


# index 80 algo=rayon::par_sort_unstable
2.0	8.275
3.0	4.45833333333333
4.0	4.1
5.0	7.169375
6.0	7.8484375
7.0	9.49441964285714
8.0	9.553564453125
9.0	9.02584635416667
10.0	9.140478515625
11.0	8.62078746448864
12.0	10.5244995117187
13.0	7.43048377403846
14.0	5.67915954589844
15.0	4.17472859700521
16.0	3.08973960876465


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "sort99" AND parallelism = "true" AND type = "String"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 81 algo=ips4o::par_sort_unstable
2.0	3.625
3.0	1.08333333333333
4.0	0.4703125
5.0	0.175625
6.0	0.0731770833333333
7.0	0.0267857142857143
8.0	0.012744140625
9.0	0.005859375
10.0	0.0025390625
11.0	0.00115855823863636
12.0	0.000571695963541667
13.0	0.000309870793269231
14.0	0.000231497628348214
15.0	0.0002447509765625
16.0	0.000113677978515625


# index 82 algo=rayon::par_sort
2.0	10.25
3.0	4.84583333333333
4.0	4.6953125
5.0	4.283125
6.0	3.26953125
7.0	2.52689732142857
8.0	2.035595703125
9.0	1.94763454861111
10.0	2.1919140625
11.0	10.4367808948864
12.0	9.62740885416667
13.0	4.8917226938101
14.0	3.0945308140346
15.0	2.1247519938151
16.0	1.67530975341797


# index 83 algo=rayon::par_sort_unstable
2.0	11.9125
3.0	3.72083333333333
4.0	4.2234375
5.0	3.173125
6.0	1.77421875
7.0	1.27823660714286
8.0	1.819873046875
9.0	3.54891493055556
10.0	5.41365234375
11.0	6.58154296875
12.0	13.7830057779948
13.0	9.8914053109976
14.0	6.26099025181362
15.0	4.37308451334635
16.0	3.70179986953735


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "asc" AND parallelism = "true" AND type = "String"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 84 algo=ips4o::par_sort_unstable
2.0	3.375
3.0	1.0875
4.0	0.3921875
5.0	0.1575
6.0	0.0625
7.0	0.0334821428571429
8.0	0.01123046875
9.0	0.00542534722222222
10.0	0.00234375
11.0	0.00124733664772727
12.0	0.000630696614583333
13.0	0.000338040865384615
14.0	0.000279889787946429
15.0	0.000167032877604167
16.0	0.00014801025390625


# index 85 algo=rayon::par_sort
2.0	9.05
3.0	8.8125
4.0	10.065625
5.0	1.728125
6.0	1.40416666666667
7.0	0.949107142857143
8.0	0.77041015625
9.0	0.6357421875
10.0	0.5658984375
11.0	2.04012784090909
12.0	1.95318806966146
13.0	1.69024564302885
14.0	1.23716125488281
15.0	0.826223958333333
16.0	0.625378131866455


# index 86 algo=rayon::par_sort_unstable
2.0	11.025
3.0	8.14166666666667
4.0	10.909375
5.0	7.025625
6.0	1.75677083333333
7.0	1.22544642857143
8.0	0.98173828125
9.0	0.790993923611111
10.0	0.692216796875
11.0	0.609370561079545
12.0	0.490281168619792
13.0	0.441923640324519
14.0	0.397736031668527
15.0	0.376215616861979
16.0	0.410666942596436


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "desc" AND parallelism = "true" AND type = "String"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 87 algo=ips4o::par_sort_unstable
2.0	3.275
3.0	1.54166666666667
4.0	0.4109375
5.0	0.16875
6.0	0.0833333333333333
7.0	0.03125
8.0	0.016650390625
9.0	0.00568576388888889
10.0	0.00244140625
11.0	0.00111416903409091
12.0	0.000508626302083333
13.0	0.000300480769230769
14.0	0.000196620396205357
15.0	0.000122273763020833
16.0	0.000184249877929687


# index 88 algo=rayon::par_sort
2.0	9.775
3.0	9.39166666666667
4.0	13.5234375
5.0	2.804375
6.0	2.48880208333333
7.0	1.75446428571429
8.0	1.12626953125
9.0	0.786653645833333
10.0	0.636650390625
11.0	3.56376509232955
12.0	2.05516357421875
13.0	1.57147498497596
14.0	1.19932686941964
15.0	0.917373657226563
16.0	0.651406192779541


# index 89 algo=rayon::par_sort_unstable
2.0	19.175
3.0	8.7375
4.0	11.0984375
5.0	6.575
6.0	1.83151041666667
7.0	1.21529017857143
8.0	0.954931640625
9.0	0.810112847222222
10.0	0.681376953125
11.0	0.601895419034091
12.0	0.4691650390625
13.0	0.447145432692308
14.0	0.415945870535714
15.0	0.379805704752604
16.0	0.396079730987549


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "dupsq" AND parallelism = "true" AND type = "String"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 90 algo=ips4o::par_sort_unstable
2.0	3.75
3.0	0.916666666666667
4.0	0.4078125
5.0	0.15
6.0	0.0625
7.0	0.0246651785714286
8.0	0.01171875
9.0	0.00523003472222222
10.0	0.00234375
11.0	0.00115411931818182
12.0	0.0006103515625
13.0	0.000452599158653846
14.0	0.0002532958984375
15.0	0.000156656901041667
16.0	0.000188159942626953


# index 91 algo=rayon::par_sort
2.0	19.275
3.0	11.4916666666667
4.0	12.5390625
5.0	13.864375
6.0	12.39296875
7.0	10.76796875
8.0	10.504541015625
9.0	11.1450086805556
10.0	9.8240625
11.0	25.9198286576705
12.0	15.8736124674479
13.0	10.4969426081731
14.0	6.31501944405692
15.0	3.778203125
16.0	3.22493295669556


# index 92 algo=rayon::par_sort_unstable
2.0	16.65
3.0	9.89166666666667
4.0	11.6765625
5.0	13.010625
6.0	11.6674479166667
7.0	15.1481026785714
8.0	9.7306640625
9.0	8.64290364583333
10.0	7.88666015625
11.0	6.67799627130682
12.0	11.5471008300781
13.0	9.37659067007212
14.0	5.82873099190848
15.0	4.40121358235677
16.0	3.41643648147583


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "dup8" AND parallelism = "true" AND type = "String"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 93 algo=ips4o::par_sort_unstable
2.0	3.25
3.0	1.125
4.0	0.4390625
5.0	0.16875
6.0	0.08125
7.0	0.0323660714285714
8.0	0.01376953125
9.0	0.00564236111111111
10.0	0.0029296875
11.0	0.00106534090909091
12.0	0.000569661458333333
13.0	0.000328650841346154
14.0	0.000170462472098214
15.0	0.000102132161458333
16.0	0.000119495391845703


# index 94 algo=rayon::par_sort
2.0	15.775
3.0	11.1833333333333
4.0	9.40625
5.0	12.14625
6.0	11.2440104166667
7.0	10.6853794642857
8.0	10.171435546875
9.0	9.95939670138889
10.0	10.013408203125
11.0	22.9608531605114
12.0	16.1218424479167
13.0	9.74296217698317
14.0	6.07699497767857
15.0	3.44127522786458
16.0	2.99529390335083


# index 95 algo=rayon::par_sort_unstable
2.0	18.0125
3.0	12.1
4.0	11.178125
5.0	11.21375
6.0	9.53854166666667
7.0	9.98638392857143
8.0	7.5013671875
9.0	7.00985243055556
10.0	6.80318359375
11.0	6.16881214488636
12.0	11.4845865885417
13.0	7.69338097205529
14.0	5.60425807407924
15.0	4.17533630371094
16.0	3.27356386184692


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "mod8" AND parallelism = "true" AND type = "String"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 96 algo=ips4o::par_sort_unstable
2.0	3.6375
3.0	1.08333333333333
4.0	0.4546875
5.0	0.195
6.0	0.0729166666666667
7.0	0.0302455357142857
8.0	0.012744140625
9.0	0.00503472222222222
10.0	0.002744140625
11.0	0.00120294744318182
12.0	0.000691731770833333
13.0	0.000367149939903846
14.0	0.000240216936383929
15.0	0.0002386474609375
16.0	0.000234222412109375


# index 97 algo=rayon::par_sort
2.0	17.1375
3.0	13.1916666666667
4.0	13.4921875
5.0	17.250625
6.0	16.2078125
7.0	13.8341517857143
8.0	10.92529296875
9.0	8.9427734375
10.0	8.3776171875
11.0	19.3684792258523
12.0	16.063075764974
13.0	10.5477069561298
14.0	5.75591866629464
15.0	3.23607869466146
16.0	2.64864492416382


# index 98 algo=rayon::par_sort_unstable
2.0	17.4
3.0	13.7791666666667
4.0	13.54375
5.0	16.72625
6.0	14.2033854166667
7.0	12.6652901785714
8.0	8.6185546875
9.0	6.50633680555556
10.0	5.185908203125
11.0	4.50396839488636
12.0	7.10936075846354
13.0	5.49937086838942
14.0	4.29408002580915
15.0	3.95486002604167
16.0	3.53622817993164


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "ones" AND parallelism = "true" AND type = "String"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 99 algo=ips4o::par_sort_unstable
2.0	2.8875
3.0	0.920833333333333
4.0	0.3921875
5.0	0.1375
6.0	0.0549479166666667
